dstSamps[0], 0x0000,
dstSamps[1], 0x7FFF,
dstSamps[2], 0x7FFF,
dstSamps[3], 0x7FFF,
dstSamps[4], 0x7FFF,
dstSamps[5], 0x7FFF,
dstSamps[6], 0x7FFF,
dstSamps[7], 0x8000,
dstSamps[8], 0x8000,
dstSamps[9], 0x8000,
dstSamps[10], 0x8000,
dstSamps[11], 0x7FFF,
dstSamps[12], 0x7FFF,
dstSamps[13], 0x7FFF,
dstSamps[14], 0x8000,
dstSamps[15], 0x8000,
dstSamps[16], 0x8000,
dstSamps[17], 0x8000,
dstSamps[18], 0x8000,
dstSamps[19], 0x8000,
dstSamps[20], 0x7FFF,
dstSamps[21], 0x7FFF,
dstSamps[22], 0x7FFF,
dstSamps[23], 0x7FFF,
dstSamps[24], 0x7FFF,
dstSamps[25], 0x7FFF,
dstSamps[26], 0x7FFF,
dstSamps[27], 0x8000,
dstSamps[28], 0x8000,
dstSamps[29], 0x8000,
dstSamps[30], 0x8000,
dstSamps[31], 0x8000,
dstSamps[32], 0x0000,
dstSamps[33], 0x7FFF,
dstSamps[34], 0x8000,
dstSamps[35], 0x8000,
dstSamps[36], 0x8000,
dstSamps[37], 0x8000,
dstSamps[38], 0x8000,
dstSamps[39], 0x8000,
dstSamps[40], 0x7FFF,
dstSamps[41], 0x7FFF,
dstSamps[42], 0x7FFF,
dstSamps[43], 0x7FFF,
dstSamps[44], 0x7FFF,
dstSamps[45], 0x7FFF,
dstSamps[46], 0x7FFF,
dstSamps[47], 0x8000,
dstSamps[48], 0x8000,
dstSamps[49], 0x8000,
dstSamps[50], 0x8000,
dstSamps[51], 0x8000,
dstSamps[52], 0x8000,
dstSamps[53], 0x7FFF,
dstSamps[54], 0x8000,
dstSamps[55], 0x8000,
dstSamps[56], 0x8000,
dstSamps[57], 0x8000,
dstSamps[58], 0x8000,
dstSamps[59], 0x8000,
dstSamps[60], 0x7FFF,
dstSamps[61], 0x7FFF,
dstSamps[62], 0x7FFF,
dstSamps[63], 0x7FFF,
dstSamps[64], 0x7FFF,
dstSamps[65], 0x7FFF,
dstSamps[66], 0x7FFF,
dstSamps[67], 0x8000,
dstSamps[68], 0x8000,
dstSamps[69], 0x8000,
dstSamps[70], 0x8000,
dstSamps[71], 0x8000,
dstSamps[72], 0x8000,
dstSamps[73], 0x7FFF,
dstSamps[74], 0x7FFF,
dstSamps[75], 0x8000,
dstSamps[76], 0x8000,
dstSamps[77], 0x8000,
dstSamps[78], 0x8000,
dstSamps[79], 0x8000,
dstSamps[80], 0x7FFF,
dstSamps[81], 0x7FFF,
dstSamps[82], 0x7FFF,
dstSamps[83], 0x7FFF,
dstSamps[84], 0x7FFF,
dstSamps[85], 0x7FFF,
dstSamps[86], 0x7FFF,
dstSamps[87], 0x8000,
dstSamps[88], 0x8000,
dstSamps[89], 0x8000,
dstSamps[90], 0x8000,
dstSamps[91], 0x8000,
dstSamps[92], 0x8000,
dstSamps[93], 0x7FFF,
dstSamps[94], 0x7FFF,
dstSamps[95], 0x7FFF,
dstSamps[96], 0x0000,
dstSamps[97], 0x8000,
dstSamps[98], 0x8000,
dstSamps[99], 0x8000,
dstSamps[100], 0x7FFF,
dstSamps[101], 0x7FFF,
dstSamps[102], 0x7FFF,
dstSamps[103], 0x7FFF,
dstSamps[104], 0x7FFF,
dstSamps[105], 0x7FFF,
dstSamps[106], 0x8000,
dstSamps[107], 0x8000,
dstSamps[108], 0x8000,
dstSamps[109], 0x8000,
dstSamps[110], 0x8000,
dstSamps[111], 0x8000,
dstSamps[112], 0x8000,
dstSamps[113], 0x7FFF,
dstSamps[114], 0x7FFF,
dstSamps[115], 0x7FFF,
dstSamps[116], 0x7FFF,
dstSamps[117], 0x7FFF,
dstSamps[118], 0x8000,
dstSamps[119], 0x8000,
dstSamps[120], 0x7FFF,
dstSamps[121], 0x7FFF,
dstSamps[122], 0x7FFF,
dstSamps[123], 0x7FFF,
dstSamps[124], 0x7FFF,
dstSamps[125], 0x7FFF,
dstSamps[126], 0x8000,
dstSamps[127], 0x8000,
dstSamps[128], 0x8000,
dstSamps[129], 0x8000,
dstSamps[130], 0x8000,
dstSamps[131], 0x8000,
dstSamps[132], 0x8000,
dstSamps[133], 0x7FFF,
dstSamps[134], 0x7FFF,
dstSamps[135], 0x7FFF,
dstSamps[136], 0x7FFF,
dstSamps[137], 0x7FFF,
dstSamps[138], 0x7FFF,
dstSamps[139], 0x8000,
dstSamps[140], 0x7FFF,
dstSamps[141], 0x7FFF,
dstSamps[142], 0x7FFF,
dstSamps[143], 0x7FFF,
dstSamps[144], 0x7FFF,
dstSamps[145], 0x7FFF,
dstSamps[146], 0x8000,
dstSamps[147], 0x8000,
dstSamps[148], 0x8000,
dstSamps[149], 0x8000,
dstSamps[150], 0x8000,
dstSamps[151], 0x8000,
dstSamps[152], 0x8000,
dstSamps[153], 0x7FFF,
dstSamps[154], 0x7FFF,
dstSamps[155], 0x7FFF,
dstSamps[156], 0x7FFF,
dstSamps[157], 0x7FFF,
dstSamps[158], 0x7FFF,
dstSamps[159], 0x8000,
dstSamps[160], 0x0000,
dstSamps[161], 0x7FFF,
dstSamps[162], 0x7FFF,
dstSamps[163], 0x7FFF,
dstSamps[164], 0x7FFF,
dstSamps[165], 0x7FFF,
dstSamps[166], 0x8000,
dstSamps[167], 0x8000,
dstSamps[168], 0x8000,
dstSamps[169], 0x8000,
dstSamps[170], 0x8000,
dstSamps[171], 0x8000,
dstSamps[172], 0x8000,
dstSamps[173], 0x7FFF,
dstSamps[174], 0x7FFF,
dstSamps[175], 0x7FFF,
dstSamps[176], 0x7FFF,
dstSamps[177], 0x7FFF,
dstSamps[178], 0x7FFF,
dstSamps[179], 0x8000,
dstSamps[180], 0x8000,
dstSamps[181], 0x8000,
dstSamps[182], 0x7FFF,
dstSamps[183], 0x7FFF,
dstSamps[184], 0x7FFF,
dstSamps[185], 0x7FFF,
dstSamps[186], 0x8000,
dstSamps[187], 0x8000,
dstSamps[188], 0x8000,
dstSamps[189], 0x8000,
dstSamps[190], 0x8000,
dstSamps[191], 0x8000,
