dstSamps[0], 0x0000,
dstSamps[1], 0x0000,
dstSamps[2], 0x0000,
dstSamps[3], 0x0000,
dstSamps[4], 0x0000,
dstSamps[5], 0x0000,
dstSamps[6], 0x0000,
dstSamps[7], 0x0000,
dstSamps[8], 0x0000,
dstSamps[9], 0x0000,
dstSamps[10], 0x0000,
dstSamps[11], 0x0000,
dstSamps[12], 0x0000,
dstSamps[13], 0x0000,
dstSamps[14], 0x0000,
dstSamps[15], 0x0000,
dstSamps[16], 0x0000,
dstSamps[17], 0x0000,
dstSamps[18], 0x0000,
dstSamps[19], 0x0000,
dstSamps[20], 0x0000,
dstSamps[21], 0x0000,
dstSamps[22], 0x0000,
dstSamps[23], 0x0000,
dstSamps[24], 0x0000,
dstSamps[25], 0x0000,
dstSamps[26], 0x0000,
dstSamps[27], 0x0000,
dstSamps[28], 0x0000,
dstSamps[29], 0x0000,
dstSamps[30], 0x0000,
dstSamps[31], 0x0000,
dstSamps[32], 0x0000,
dstSamps[33], 0x0000,
dstSamps[34], 0x0000,
dstSamps[35], 0x0000,
dstSamps[36], 0x0000,
dstSamps[37], 0x0000,
dstSamps[38], 0x0000,
dstSamps[39], 0x0000,
dstSamps[40], 0x0000,
dstSamps[41], 0x0000,
dstSamps[42], 0x0000,
dstSamps[43], 0x0000,
dstSamps[44], 0x0000,
dstSamps[45], 0x0000,
dstSamps[46], 0x0000,
dstSamps[47], 0x0000,
dstSamps[48], 0x0000,
dstSamps[49], 0x0000,
dstSamps[50], 0x0000,
dstSamps[51], 0x0000,
dstSamps[52], 0x0000,
dstSamps[53], 0x0000,
dstSamps[54], 0x0000,
dstSamps[55], 0x0000,
dstSamps[56], 0x0000,
dstSamps[57], 0x0000,
dstSamps[58], 0x0000,
dstSamps[59], 0x0000,
dstSamps[60], 0x0000,
dstSamps[61], 0x0000,
dstSamps[62], 0x0000,
dstSamps[63], 0x0000,
dstSamps[64], 0x0000,
dstSamps[65], 0x0000,
dstSamps[66], 0x0000,
dstSamps[67], 0x0000,
dstSamps[68], 0x0000,
dstSamps[69], 0x0000,
dstSamps[70], 0x0000,
dstSamps[71], 0x0000,
dstSamps[72], 0x0000,
dstSamps[73], 0x0000,
dstSamps[74], 0x0000,
dstSamps[75], 0x0000,
dstSamps[76], 0x0000,
dstSamps[77], 0x0000,
dstSamps[78], 0x0000,
dstSamps[79], 0x0000,
dstSamps[80], 0x0000,
dstSamps[81], 0x0000,
dstSamps[82], 0x0000,
dstSamps[83], 0x0000,
dstSamps[84], 0x0000,
dstSamps[85], 0x0000,
dstSamps[86], 0x0000,
dstSamps[87], 0x0000,
dstSamps[88], 0x0000,
dstSamps[89], 0x0000,
dstSamps[90], 0x0000,
dstSamps[91], 0x0000,
dstSamps[92], 0x0000,
dstSamps[93], 0x0000,
dstSamps[94], 0x0000,
dstSamps[95], 0x0000,
dstSamps[96], 0x0000,
dstSamps[97], 0x0000,
dstSamps[98], 0x0000,
dstSamps[99], 0x0000,
dstSamps[100], 0x0000,
dstSamps[101], 0x0000,
dstSamps[102], 0x0000,
dstSamps[103], 0x0000,
dstSamps[104], 0x0000,
dstSamps[105], 0x0000,
dstSamps[106], 0x0000,
dstSamps[107], 0x0000,
dstSamps[108], 0x0000,
dstSamps[109], 0x0000,
dstSamps[110], 0x0000,
dstSamps[111], 0x0000,
dstSamps[112], 0x0000,
dstSamps[113], 0x0000,
dstSamps[114], 0x0000,
dstSamps[115], 0x0000,
dstSamps[116], 0x0000,
dstSamps[117], 0x0000,
dstSamps[118], 0x0000,
dstSamps[119], 0x0000,
dstSamps[120], 0x0000,
dstSamps[121], 0x0000,
dstSamps[122], 0x0000,
dstSamps[123], 0x0000,
dstSamps[124], 0x0000,
dstSamps[125], 0x0000,
dstSamps[126], 0x0000,
dstSamps[127], 0x0000,
dstSamps[128], 0x0000,
dstSamps[129], 0x0000,
dstSamps[130], 0x0000,
dstSamps[131], 0x0000,
dstSamps[132], 0x0000,
dstSamps[133], 0x0000,
dstSamps[134], 0x0000,
dstSamps[135], 0x0000,
dstSamps[136], 0x0000,
dstSamps[137], 0x0000,
dstSamps[138], 0x0000,
dstSamps[139], 0x0000,
dstSamps[140], 0x0000,
dstSamps[141], 0x0000,
dstSamps[142], 0x0000,
dstSamps[143], 0x0000,
dstSamps[144], 0x0000,
dstSamps[145], 0x0000,
dstSamps[146], 0x0000,
dstSamps[147], 0x0000,
dstSamps[148], 0x0000,
dstSamps[149], 0x0000,
dstSamps[150], 0x0000,
dstSamps[151], 0x0000,
dstSamps[152], 0x0000,
dstSamps[153], 0x0000,
dstSamps[154], 0x0000,
dstSamps[155], 0x0000,
dstSamps[156], 0x0000,
dstSamps[157], 0x0000,
dstSamps[158], 0x0000,
dstSamps[159], 0x0000,
dstSamps[160], 0x0000,
dstSamps[161], 0x0000,
dstSamps[162], 0x0000,
dstSamps[163], 0x0000,
dstSamps[164], 0x0000,
dstSamps[165], 0x0000,
dstSamps[166], 0x0000,
dstSamps[167], 0x0000,
dstSamps[168], 0x0000,
dstSamps[169], 0x0000,
dstSamps[170], 0x0000,
dstSamps[171], 0x0000,
dstSamps[172], 0x0000,
dstSamps[173], 0x0000,
dstSamps[174], 0x0000,
dstSamps[175], 0x0000,
dstSamps[176], 0x0000,
dstSamps[177], 0x0000,
dstSamps[178], 0x0000,
dstSamps[179], 0x0000,
dstSamps[180], 0x0000,
dstSamps[181], 0x0000,
dstSamps[182], 0x0000,
dstSamps[183], 0x0000,
dstSamps[184], 0x0000,
dstSamps[185], 0x0000,
dstSamps[186], 0x0000,
dstSamps[187], 0x0000,
dstSamps[188], 0x0000,
dstSamps[189], 0x0000,
dstSamps[190], 0x0000,
dstSamps[191], 0x0D84,
